vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-04T14:48:53.000000,2023-01-04T14:55:55.000000,N,1.0,1.0,1.31,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T14:10:43.000000,2023-01-04T14:22:18.000000,N,1.0,1.0,2.21,14.2,0.0,0.5,0.0,0.0,,1.0,15.7,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T14:26:56.000000,2023-01-04T14:31:36.000000,N,1.0,1.0,0.45,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T14:43:42.000000,2023-01-04T14:59:59.000000,N,1.0,1.0,2.55,17.0,0.0,0.5,0.0,0.0,,1.0,21.25,2.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-04T14:32:09.000000,2023-01-04T15:03:47.000000,N,1.0,3.0,5.16,31.7,0.0,0.5,0.0,0.0,,1.0,35.95,1.0,1.0,2.75,NaN,Manhattan,Times Sq/Theatre District,Yellow Zone,green
2,2023-01-04T14:24:54.000000,2023-01-04T14:40:27.000000,N,1.0,2.0,1.59,12.1,0.0,0.5,0.0,0.0,,1.0,13.6,2.0,1.0,0.0,NaN,Brooklyn,Fort Greene,Boro Zone,green
2,2023-01-04T14:37:48.000000,2023-01-04T14:53:04.000000,N,1.0,5.0,1.72,14.9,0.0,0.5,3.83,0.0,,1.0,22.98,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
1,2023-01-04T14:09:41.000000,2023-01-04T14:38:08.000000,N,1.0,1.0,6.0,29.6,2.75,1.5,0.0,0.0,,1.0,33.85,2.0,1.0,2.75,NaN,Manhattan,East Village,Yellow Zone,green
2,2023-01-04T14:50:34.000000,2023-01-04T14:50:59.000000,N,1.0,2.0,0.0,3.0,0.0,0.5,0.0,0.0,,1.0,4.5,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
1,2023-01-04T14:20:32.000000,2023-01-04T14:32:43.000000,N,1.0,1.0,1.5,10.7,0.0,1.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T14:58:45.000000,2023-01-04T14:58:47.000000,N,1.0,1.0,0.0,3.0,0.0,0.5,0.0,0.0,,1.0,4.5,2.0,1.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-04T14:38:16.000000,2023-01-04T14:48:54.000000,N,1.0,1.0,3.61,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Queens,South Ozone Park,Boro Zone,green
2,2023-01-04T14:22:37.000000,2023-01-04T14:30:50.000000,N,1.0,1.0,0.96,9.3,0.0,0.5,2.71,0.0,,1.0,16.26,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T14:37:43.000000,2023-01-04T14:49:23.000000,N,1.0,1.0,0.72,11.4,0.0,0.5,0.0,0.0,,1.0,15.65,2.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-04T14:57:36.000000,2023-01-04T15:00:17.000000,N,1.0,1.0,0.54,5.1,0.0,0.5,2.8,0.0,,1.0,12.15,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T14:03:26.000000,2023-01-04T14:11:00.000000,N,1.0,1.0,1.07,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
2,2023-01-04T14:52:56.000000,2023-01-04T14:59:37.000000,N,1.0,1.0,1.0,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
1,2023-01-04T14:38:20.000000,2023-01-04T15:07:22.000000,N,1.0,1.0,6.0,24.0,2.75,1.5,3.39,0.0,,1.0,31.64,1.0,1.0,2.75,NaN,Manhattan,East Chelsea,Yellow Zone,green
2,2023-01-04T13:59:53.000000,2023-01-04T14:16:00.000000,N,1.0,1.0,6.24,28.2,0.0,0.5,0.01,0.0,,1.0,32.46,1.0,1.0,2.75,NaN,Manhattan,Midtown East,Yellow Zone,green
2,2023-01-04T14:42:17.000000,2023-01-04T15:09:55.000000,N,1.0,2.0,3.02,24.0,0.0,0.5,2.0,0.0,,1.0,30.25,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-04T14:30:31.000000,2023-01-04T14:37:58.000000,N,1.0,1.0,1.47,9.3,0.0,0.5,3.24,0.0,,1.0,14.04,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-04T14:58:26.000000,2023-01-04T15:12:01.000000,N,1.0,1.0,1.75,14.2,0.0,0.5,3.69,0.0,,1.0,22.14,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-04T14:26:41.000000,2023-01-04T14:26:52.000000,N,1.0,1.0,0.0,-3.0,0.0,-0.5,0.0,0.0,,-1.0,-4.5,3.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-04T14:26:41.000000,2023-01-04T14:26:52.000000,N,1.0,1.0,0.0,3.0,0.0,0.5,0.0,0.0,,1.0,4.5,3.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-04T14:24:15.000000,2023-01-04T14:39:17.000000,N,1.0,1.0,2.22,15.6,0.0,0.5,3.97,0.0,,1.0,23.82,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-04T14:54:54.000000,2023-01-04T15:01:54.000000,N,1.0,1.0,1.31,8.6,0.0,0.5,1.0,0.0,,1.0,11.1,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T14:08:22.000000,2023-01-04T14:15:08.000000,N,1.0,6.0,0.77,7.2,0.0,0.5,2.29,0.0,,1.0,13.74,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T14:30:06.000000,2023-01-04T14:40:30.000000,N,1.0,6.0,1.76,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-04T14:44:40.000000,2023-01-04T14:51:06.000000,N,1.0,1.0,0.92,8.6,0.0,0.5,1.0,0.0,,1.0,13.85,1.0,1.0,2.75,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-04T14:46:27.000000,2023-01-04T15:17:43.000000,N,1.0,1.0,6.95,36.6,0.0,0.5,0.0,0.0,,1.0,38.1,2.0,1.0,0.0,NaN,Bronx,Schuylerville/Edgewater Park,Boro Zone,green
1,2023-01-04T14:52:12.000000,2023-01-04T15:09:47.000000,N,1.0,2.0,3.7,19.1,2.75,1.5,0.0,0.0,,1.0,23.35,2.0,1.0,2.75,NaN,Manhattan,Battery Park City,Yellow Zone,green
1,2023-01-04T14:16:20.000000,2023-01-04T14:22:25.000000,N,1.0,1.0,2.5,12.1,0.0,1.5,0.0,0.0,,1.0,13.6,2.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-04T14:43:51.000000,2023-01-04T14:51:41.000000,N,1.0,1.0,1.64,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,2.0,1.0,0.0,NaN,Manhattan,Roosevelt Island,Boro Zone,green
2,2023-01-04T15:02:13.000000,2023-01-04T15:23:41.000000,N,1.0,1.0,2.82,20.5,0.0,0.5,0.0,0.0,,1.0,22.0,2.0,1.0,0.0,NaN,Bronx,East Concourse/Concourse Village,Boro Zone,green
2,2023-01-04T15:01:14.000000,2023-01-04T15:10:42.000000,N,1.0,1.0,2.12,13.5,0.0,0.5,0.0,0.0,,1.0,15.0,2.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-04T14:02:14.000000,2023-01-04T14:17:19.000000,N,1.0,1.0,2.56,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-04T14:21:19.000000,2023-01-04T14:30:56.000000,N,1.0,1.0,3.8,17.7,5.0,0.5,3.5,0.0,,1.0,27.7,1.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-04T14:38:01.000000,2023-01-04T14:46:51.000000,N,1.0,1.0,1.88,12.1,0.0,0.5,0.0,0.0,,1.0,13.6,2.0,1.0,0.0,NaN,Queens,Kew Gardens Hills,Boro Zone,green
2,2023-01-04T14:40:34.000000,2023-01-04T14:48:31.000000,N,1.0,1.0,1.07,9.3,0.0,0.5,3.39,0.0,,1.0,16.94,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-04T15:02:14.000000,2023-01-04T15:25:29.000000,N,1.0,1.0,2.43,21.2,0.0,0.5,5.09,0.0,,1.0,30.54,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-04T14:06:50.000000,2023-01-04T14:24:11.000000,N,1.0,1.0,3.98,20.5,0.0,0.5,0.0,0.0,,1.0,22.0,2.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-04T14:07:38.000000,2023-01-04T14:24:18.000000,N,1.0,1.0,2.49,17.0,0.0,0.5,0.0,0.0,,0.3,17.8,2.0,1.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
1,2023-01-04T14:05:13.000000,2023-01-04T14:35:58.000000,N,1.0,1.0,4.3,25.4,0.0,1.5,0.0,0.0,,1.0,26.9,2.0,1.0,0.0,NaN,Brooklyn,Flatbush/Ditmas Park,Boro Zone,green
2,2023-01-04T14:57:57.000000,2023-01-04T15:09:42.000000,N,1.0,1.0,1.0,11.4,0.0,0.5,0.0,0.0,,1.0,15.65,2.0,1.0,2.75,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-04T14:53:53.000000,2023-01-04T15:01:53.000000,N,1.0,1.0,0.79,8.6,0.0,0.5,0.0,0.0,,1.0,10.1,2.0,1.0,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone,green
1,2023-01-04T14:26:18.000000,2023-01-04T14:52:30.000000,N,1.0,1.0,3.0,23.3,2.75,1.5,0.0,0.0,,1.0,27.55,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-04T14:47:12.000000,2023-01-04T14:57:10.000000,N,1.0,1.0,1.49,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-04T14:38:14.000000,2023-01-04T14:47:31.000000,N,1.0,1.0,2.3,12.8,0.0,0.5,0.0,0.0,,1.0,14.3,2.0,1.0,0.0,NaN,Manhattan,Washington Heights North,Boro Zone,green
2,2023-01-04T14:57:50.000000,2023-01-04T15:08:59.000000,N,1.0,1.0,3.42,17.0,0.0,0.5,0.0,0.0,,1.0,18.5,2.0,1.0,0.0,NaN,Manhattan,Inwood,Boro Zone,green
2,2023-01-04T14:34:39.000000,2023-01-04T14:43:15.000000,N,1.0,1.0,1.68,10.7,0.0,0.5,3.74,0.0,,1.0,18.69,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T14:59:05.000000,2023-01-04T15:01:20.000000,N,1.0,1.0,0.91,5.8,0.0,0.5,2.19,0.0,,1.0,9.49,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T14:42:50.000000,2023-01-04T15:13:36.000000,N,1.0,1.0,7.93,38.7,0.0,0.5,8.59,0.0,,1.0,51.54,1.0,1.0,2.75,NaN,Manhattan,TriBeCa/Civic Center,Yellow Zone,green
2,2023-01-04T14:58:38.000000,2023-01-04T15:08:09.000000,N,1.0,1.0,0.82,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,2.0,1.0,0.0,NaN,Brooklyn,Fort Greene,Boro Zone,green
2,2023-01-04T14:24:43.000000,2023-01-04T14:32:00.000000,N,1.0,1.0,1.32,8.6,0.0,0.5,2.52,0.0,,1.0,12.62,1.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-04T14:31:10.000000,2023-01-04T14:31:21.000000,N,5.0,3.0,0.06,50.0,0.0,0.0,0.0,0.0,,1.0,51.0,1.0,2.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-04T14:05:36.000000,2023-01-04T14:17:32.000000,N,1.0,1.0,1.27,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Brooklyn,Stuyvesant Heights,Boro Zone,green
2,2023-01-04T14:21:06.000000,2023-01-04T14:26:27.000000,N,1.0,1.0,0.8,6.5,0.0,0.5,10.0,0.0,,1.0,18.0,1.0,1.0,0.0,NaN,Brooklyn,Stuyvesant Heights,Boro Zone,green
2,2023-01-04T14:06:53.000000,2023-01-04T14:15:41.000000,N,1.0,1.0,1.4,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Staten Island,Saint George/New Brighton,Boro Zone,green
2,2023-01-04T14:48:50.000000,2023-01-04T14:52:29.000000,N,1.0,1.0,0.38,5.8,0.0,0.5,0.0,0.0,,1.0,7.3,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-04T14:37:12.000000,2023-01-04T14:57:25.000000,N,1.0,1.0,2.93,21.2,0.0,0.5,4.54,0.0,,1.0,27.24,1.0,1.0,0.0,NaN,Brooklyn,Sunset Park West,Boro Zone,green
2,2023-01-04T14:44:25.000000,2023-01-04T14:56:28.000000,N,1.0,1.0,1.51,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
1,2023-01-04T14:27:07.000000,2023-01-04T14:41:08.000000,N,1.0,1.0,0.0,15.2,0.0,1.5,0.0,0.0,,1.0,16.7,1.0,1.0,0.0,NaN,Brooklyn,Sunset Park West,Boro Zone,green
2,2023-01-04T14:39:31.000000,2023-01-04T14:56:56.000000,N,1.0,1.0,2.52,17.7,0.0,0.5,4.39,0.0,,1.0,26.34,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
2,2023-01-04T14:34:09.000000,2023-01-04T14:41:00.000000,N,1.0,1.0,1.25,9.3,0.0,0.5,0.0,0.0,,1.0,13.55,2.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-04T14:52:25.000000,2023-01-04T15:07:37.000000,N,1.0,1.0,2.18,16.3,0.0,0.5,4.11,0.0,,1.0,24.66,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-04T14:20:32.000000,2023-01-04T14:36:04.000000,N,1.0,1.0,2.43,16.3,0.0,0.5,0.0,0.0,,1.0,17.8,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T14:36:13.000000,2023-01-04T14:43:49.000000,N,1.0,1.0,1.23,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
1,2023-01-04T14:14:31.000000,2023-01-04T14:58:51.000000,N,1.0,1.0,0.0,40.2,0.0,1.5,0.0,6.55,,1.0,48.25,1.0,1.0,0.0,NaN,Brooklyn,Brownsville,Boro Zone,green
2,2023-01-04T14:16:38.000000,2023-01-04T14:33:51.000000,N,1.0,1.0,2.84,17.7,0.0,0.5,4.39,0.0,,1.0,26.34,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-04T14:07:52.000000,2023-01-04T14:30:17.000000,N,1.0,1.0,2.99,21.9,0.0,0.5,0.0,0.0,,1.0,23.4,1.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-04T14:37:25.000000,2023-01-04T14:48:38.000000,N,1.0,1.0,1.38,11.4,0.0,0.5,2.58,0.0,,1.0,15.48,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T14:13:19.000000,2023-01-04T14:22:06.000000,N,1.0,5.0,1.2,9.3,0.0,0.5,2.16,0.0,,1.0,12.96,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T14:20:09.000000,2023-01-04T14:27:12.000000,N,1.0,1.0,0.76,7.9,0.0,0.5,1.88,0.0,,1.0,11.28,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-04T14:33:00.000000,2023-01-04T14:48:37.000000,N,1.0,1.0,2.01,15.6,0.0,0.5,3.0,0.0,,1.0,20.1,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-04T14:50:25.000000,2023-01-04T14:57:22.000000,N,1.0,1.0,1.48,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,2.0,1.0,0.0,NaN,Manhattan,Manhattanville,Boro Zone,green
2,2023-01-04T14:23:52.000000,2023-01-04T14:31:10.000000,N,1.0,1.0,0.97,7.9,0.0,0.5,0.0,0.0,,1.0,9.4,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-04T14:35:06.000000,2023-01-04T14:45:34.000000,N,1.0,1.0,1.13,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
1,2023-01-04T14:52:29.000000,2023-01-04T14:56:28.000000,N,1.0,1.0,0.5,5.1,0.0,1.5,0.0,0.0,,1.0,6.6,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T14:22:54.000000,2023-01-04T14:40:12.000000,N,1.0,1.0,2.17,17.0,0.0,0.5,5.31,0.0,,1.0,26.56,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-04T14:58:48.000000,2023-01-04T15:01:20.000000,N,1.0,1.0,0.35,5.1,0.0,0.5,0.0,0.0,,1.0,6.6,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T14:21:16.000000,2023-01-04T14:29:12.000000,N,1.0,1.0,1.01,7.0,0.0,0.5,2.11,0.0,,0.3,12.66,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T14:35:49.000000,2023-01-04T14:53:40.000000,N,1.0,1.0,1.94,12.5,0.0,0.5,0.0,0.0,,0.3,16.05,2.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-04T14:25:36.000000,2023-01-04T14:47:57.000000,N,1.0,1.0,1.2,10.0,0.0,0.5,0.0,0.0,,1.0,11.5,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-04T14:57:57.000000,2023-01-04T15:10:41.000000,N,1.0,1.0,2.12,13.5,0.0,0.5,3.55,0.0,,1.0,21.3,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-04T14:01:27.000000,2023-01-04T14:02:46.000000,N,1.0,1.0,0.01,3.0,0.0,0.5,11.0,0.0,,1.0,15.5,1.0,1.0,0.0,NaN,Bronx,Highbridge,Boro Zone,green
2,2023-01-04T14:07:30.000000,2023-01-04T14:19:57.000000,N,1.0,1.0,1.97,12.8,0.0,0.5,2.86,0.0,,1.0,17.16,1.0,1.0,0.0,NaN,Manhattan,Bloomingdale,Yellow Zone,green
2,2023-01-04T14:02:31.000000,2023-01-04T14:17:13.000000,N,1.0,1.0,2.02,14.9,0.0,0.5,0.0,0.0,,1.0,19.15,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
1,2023-01-04T14:13:17.000000,2023-01-04T14:28:04.000000,Y,1.0,1.0,3.2,13.0,2.75,1.5,0.0,0.0,,1.0,17.25,2.0,1.0,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone,green
1,2023-01-04T14:46:05.000000,2023-01-04T14:56:05.000000,Y,1.0,1.0,2.0,9.0,0.0,1.5,0.0,0.0,,1.0,10.5,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-04T14:23:10.000000,2023-01-04T14:44:30.000000,N,1.0,1.0,3.19,21.9,0.0,0.5,1.0,0.0,,1.0,27.15,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-04T14:56:59.000000,2023-01-04T15:11:58.000000,N,1.0,1.0,2.05,14.9,0.0,0.5,2.0,0.0,,1.0,18.4,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-04T14:20:15.000000,2023-01-04T14:46:59.000000,N,1.0,1.0,5.69,28.9,0.0,0.5,0.0,0.0,,1.0,30.4,2.0,1.0,0.0,NaN,Bronx,Crotona Park East,Boro Zone,green
2,2023-01-04T14:13:40.000000,2023-01-04T14:34:38.000000,N,5.0,1.0,9.26,40.0,0.0,0.0,0.0,0.0,,1.0,41.0,2.0,2.0,0.0,NaN,Queens,Jamaica,Boro Zone,green
1,2023-01-04T14:19:39.000000,2023-01-04T14:30:52.000000,N,1.0,1.0,1.9,12.8,0.0,1.5,0.0,0.0,,1.0,14.3,2.0,1.0,0.0,NaN,Bronx,West Concourse,Boro Zone,green
2,2023-01-04T14:07:41.000000,2023-01-04T14:25:29.000000,N,1.0,1.0,3.11,19.1,0.0,0.5,4.67,0.0,,1.0,28.02,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-04T14:19:43.000000,2023-01-04T14:37:55.000000,N,1.0,1.0,2.47,17.7,0.0,0.5,0.0,0.0,,1.0,19.2,2.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-04T14:49:25.000000,2023-01-04T15:04:53.000000,N,1.0,1.0,1.65,15.6,0.0,0.5,4.96,0.0,,1.0,24.81,1.0,1.0,2.75,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-04T14:46:32.000000,2023-01-04T14:59:03.000000,N,1.0,1.0,1.21,12.8,0.0,0.5,0.0,0.0,,1.0,14.3,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-04T14:10:56.000000,2023-01-04T14:15:49.000000,N,1.0,1.0,0.86,7.2,0.0,0.5,0.0,0.0,,1.0,8.7,2.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-04T14:25:11.000000,2023-01-04T14:28:07.000000,N,1.0,1.0,0.34,5.1,0.0,0.5,0.0,0.0,,1.0,6.6,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
1,2023-01-04T14:06:34.000000,2023-01-04T14:20:28.000000,N,1.0,1.0,4.7,21.2,2.75,1.5,1.0,0.0,,1.0,26.45,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
1,2023-01-04T14:44:39.000000,2023-01-04T14:44:46.000000,N,1.0,1.0,4.7,3.0,0.0,1.5,0.0,0.0,,1.0,4.5,2.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-04T14:48:24.000000,2023-01-04T15:06:52.000000,N,1.0,1.0,3.4,20.5,0.0,0.5,0.0,0.0,,1.0,22.0,2.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-04T14:09:52.000000,2023-01-04T14:16:49.000000,N,1.0,1.0,1.35,9.3,0.0,0.5,1.0,0.0,,1.0,11.8,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
1,2023-01-04T14:28:16.000000,2023-01-04T14:45:25.000000,N,1.0,1.0,2.0,14.2,0.0,1.5,2.0,0.0,,1.0,17.7,1.0,1.0,0.0,NaN,Brooklyn,Bedford,Boro Zone,green
2,2023-01-04T14:12:50.000000,2023-01-04T14:32:55.000000,N,1.0,1.0,5.61,27.5,0.0,0.5,0.0,0.0,,0.3,28.3,1.0,1.0,0.0,NaN,Manhattan,Washington Heights North,Boro Zone,green
2,2023-01-04T14:47:36.000000,2023-01-04T14:51:46.000000,N,1.0,1.0,0.74,6.5,0.0,0.5,1.6,0.0,,1.0,9.6,1.0,1.0,0.0,NaN,Manhattan,Manhattanville,Boro Zone,green
2,2023-01-04T14:37:24.000000,2023-01-04T14:58:34.000000,N,1.0,6.0,4.81,26.8,0.0,0.5,7.76,0.0,,1.0,38.81,1.0,1.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-04T14:11:35.000000,2023-01-04T14:47:32.000000,N,1.0,1.0,11.96,53.4,0.0,0.5,0.0,0.0,,1.0,54.9,2.0,1.0,0.0,NaN,Manhattan,Roosevelt Island,Boro Zone,green
2,2023-01-04T14:04:02.000000,2023-01-04T14:17:19.000000,N,1.0,1.0,2.08,14.2,0.0,0.5,0.0,0.0,,1.0,15.7,2.0,1.0,0.0,NaN,Queens,College Point,Boro Zone,green
2,2023-01-04T14:09:59.000000,2023-01-04T14:27:14.000000,N,1.0,1.0,2.87,17.7,0.0,0.5,4.39,0.0,,1.0,26.34,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-04T14:46:12.000000,2023-01-04T14:50:08.000000,N,1.0,1.0,1.01,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T13:39:32.000000,2023-01-04T13:54:10.000000,N,1.0,1.0,2.41,14.9,0.0,0.5,0.0,0.0,,1.0,16.4,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
1,2023-01-04T15:15:04.000000,2023-01-04T15:15:07.000000,Y,1.0,1.0,0.0,2.5,0.0,1.5,0.0,0.0,,1.0,4.0,2.0,1.0,0.0,NaN,Queens,Long Island City/Hunters Point,Boro Zone,green
1,2023-01-04T15:19:22.000000,2023-01-04T15:20:09.000000,Y,1.0,1.0,0.0,2.5,0.0,1.5,0.0,0.0,,1.0,4.0,2.0,1.0,0.0,NaN,Queens,Long Island City/Hunters Point,Boro Zone,green
1,2023-01-04T15:41:41.000000,2023-01-04T15:41:52.000000,N,1.0,1.0,0.0,3.0,0.0,1.5,0.0,0.0,,1.0,4.5,2.0,1.0,0.0,NaN,Queens,Long Island City/Hunters Point,Boro Zone,green
2,2023-01-04T15:07:27.000000,2023-01-04T15:23:28.000000,N,1.0,1.0,1.75,15.6,0.0,0.5,2.0,0.0,,0.3,21.15,1.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
2,2023-01-04T15:35:22.000000,2023-01-04T15:45:02.000000,N,1.0,1.0,1.41,10.7,0.0,0.5,0.0,0.0,,0.3,11.5,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-04T15:52:37.000000,2023-01-04T16:07:36.000000,N,1.0,1.0,1.75,15.6,0.0,0.5,3.28,0.0,,0.3,19.68,1.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
